# h  k  l  intensity_AVG_of_All  intensity_test01
# Unique common reflections, sorted lexicographically by h, k, l
0 0 4 1.7011190000e+04 1.5058750000e+04
0 0 5 -2.7150000000e+01 0.0000000000e+00
0 0 6 8.3295000000e+03 1.0263900000e+04
0 0 7 1.9850000000e+01 6.8300000000e+00
0 0 8 4.2603000000e+02 9.1641000000e+02
0 0 9 -1.7070000000e+01 0.0000000000e+00
0 0 10 1.1930400000e+03 1.4488900000e+03
0 0 11 2.0940000000e+01 1.3962000000e+02
0 0 12 1.8174100000e+03 2.3613900000e+03
0 0 13 5.9730000000e+01 3.9660000000e+01
0 0 14 3.8898700000e+03 3.9064500000e+03
0 0 15 -3.0000000000e+00 1.1538000000e+02
0 0 16 3.1282400000e+03 2.5842000000e+03
0 0 17 2.4690000000e+01 5.0280000000e+01
0 0 18 -2.9560000000e+01 0.0000000000e+00
0 0 19 -5.8630000000e+01 0.0000000000e+00
0 0 20 2.3534100000e+03 2.4642300000e+03
0 0 21 2.8620000000e+01 4.1870000000e+01
0 0 22 6.0530000000e+01 1.4620000000e+01
0 0 23 -6.3200000000e+01 0.0000000000e+00
0 0 24 8.9110000000e+01 2.0321000000e+02
0 0 25 4.4850000000e+01 2.2638000000e+02
0 0 26 2.5211000000e+02 2.1016000000e+02
0 0 27 4.4120000000e+01 3.6720000000e+01
0 0 28 7.0760100000e+03 5.3007000000e+03
0 0 29 1.4811000000e+02 1.6251000000e+02
0 0 30 6.5723200000e+03 5.5994300000e+03
0 0 31 -3.0610000000e+01 4.1980000000e+01
0 0 32 1.6906000000e+02 1.3915000000e+02
0 0 33 -1.9200000000e+00 9.6300000000e+00
0 0 34 4.6937000000e+02 3.6082000000e+02
0 0 35 6.4900000000e+00 4.2810000000e+01
0 0 36 1.5622600000e+03 1.0280600000e+03
0 0 37 -7.0050000000e+01 1.5370000000e+01
0 0 38 8.5450000000e+01 5.0820000000e+01
0 0 39 4.0740000000e+01 2.1450000000e+01
0 0 40 9.0367000000e+02 5.1093000000e+02
0 0 41 -4.0400000000e+00 0.0000000000e+00
0 0 42 9.6340000000e+02 3.7190000000e+02
0 0 43 -3.7610000000e+01 0.0000000000e+00
0 0 44 4.0219000000e+02 1.7016000000e+02
0 0 45 -1.0050000000e+01 0.0000000000e+00
