# q_center_A^-1  mean_AVG_of_All  count_AVG_of_All  mean_test01  count_test01
3.5572358224e-02 7.8551166667e+03 24 9.3972895652e+03 23
4.5713455462e-02 4.9216725714e+03 35 5.6660209091e+03 33
5.5854552701e-02 6.7678253061e+03 49 7.4430887500e+03 48
6.5995649939e-02 6.1612657576e+03 66 6.6145562121e+03 66
7.6136747178e-02 5.9249991667e+03 84 6.3739010843e+03 83
8.6277844416e-02 1.0879876733e+04 101 1.1567020891e+04 101
9.6418941655e-02 8.3250005224e+03 134 8.5341720896e+03 134
1.0656003889e-01 6.9293422436e+03 156 7.0373066026e+03 156
1.1670113613e-01 5.6529844974e+03 189 5.6840076596e+03 188
1.2684223337e-01 4.8820728436e+03 211 4.8627739130e+03 207
1.3698333061e-01 3.4153943701e+03 254 3.3315970079e+03 254
1.4712442785e-01 3.0060122917e+03 288 2.8912900704e+03 284
1.5726552509e-01 2.6400759283e+03 307 2.5651148611e+03 288
1.6740662232e-01 2.7864342400e+03 375 2.5736325737e+03 373
1.7754771956e-01 2.5501389776e+03 401 2.3232298992e+03 397
1.8768881680e-01 3.0704639103e+03 468 2.7140256774e+03 465
1.9782991404e-01 3.7612184583e+03 480 3.2736346862e+03 478
2.0797101128e-01 5.0700151259e+03 556 4.3465175993e+03 554
2.1811210852e-01 5.0324224671e+03 608 4.2015312685e+03 607
2.2825320576e-01 5.1942632979e+03 658 4.2318361162e+03 654
2.3839430299e-01 4.6417069972e+03 716 3.6320507283e+03 714
2.4853540023e-01 4.1070645560e+03 777 3.1461152202e+03 772
2.5867649747e-01 3.2362712845e+03 833 2.4183970808e+03 829
2.6881759471e-01 2.7364676778e+03 900 1.9555845212e+03 898
2.7895869195e-01 2.3147328265e+03 980 1.5925918641e+03 971
2.8909978919e-01 2.3150109862e+03 1014 1.5101945689e+03 1009
2.9924088643e-01 1.8681693854e+03 1139 1.1838485398e+03 1130
3.0938198366e-01 1.4196893606e+03 1173 8.7315640760e+02 1158
3.1952308090e-01 1.2213440457e+03 1268 7.2096887470e+02 1253
3.2966417814e-01 1.0591572523e+03 1332 5.9569596505e+02 1316
3.3980527538e-01 8.0478289308e+02 1431 4.3775623302e+02 1399
3.4994637262e-01 6.8457695822e+02 1532 3.5109031208e+02 1506
3.6008746986e-01 5.6336879541e+02 1569 2.7448097529e+02 1538
3.7022856709e-01 4.7720849762e+02 1684 2.2162322034e+02 1652
3.8036966433e-01 4.1085686053e+02 1771 1.8073633102e+02 1728
3.9051076157e-01 3.4385488051e+02 1883 1.4512436194e+02 1818
4.0065185881e-01 2.8750668394e+02 1930 1.1512951918e+02 1851
4.1079295605e-01 2.3215538499e+02 2078 8.7419054801e+01 1989
4.2093405329e-01 2.0143628479e+02 2156 7.3645621595e+01 2019
4.3107515053e-01 1.7032735307e+02 2297 5.9085269767e+01 2150
4.4121624776e-01 1.3876395586e+02 2356 4.7021009217e+01 2170
4.5135734500e-01 1.1317772014e+02 2487 3.7660688889e+01 2250
4.6149844224e-01 8.6055648292e+01 2576 2.9009018265e+01 2190
4.7163953948e-01 6.6109122095e+01 2711 2.2347471630e+01 2203
4.8178063672e-01 4.8191594919e+01 2834 1.7399058548e+01 2135
4.9192173396e-01 3.1300275672e+01 2902 1.3787092378e+01 1981
5.0206283120e-01 2.0858929842e+01 3093 1.2372433559e+01 1919
5.1220392843e-01 1.3363294982e+01 3129 1.2688447277e+01 1726
5.2234502567e-01 8.0573975277e+00 3074 1.4343934121e+01 1609
5.3248612291e-01 -5.8580778589e+00 1233 1.0063376344e+01 465
