# q_center_A^-1  mean_intensity  n_reflections
3.5948655246e-02 8.5300584615e+03 26
4.6842346530e-02 5.9778348649e+03 37
5.7736037815e-02 7.6160410714e+03 56
6.8629729099e-02 6.4919263014e+03 73
7.9523420383e-02 8.2036254839e+03 93
9.0417111667e-02 1.0492144887e+04 133
1.0131080295e-01 7.8152992000e+03 150
1.1220449423e-01 6.0422829348e+03 184
1.2309818552e-01 4.9799839070e+03 215
1.3399187680e-01 3.8416343191e+03 257
1.4488556809e-01 2.9190470833e+03 288
1.5577925937e-01 2.6375303049e+03 328
1.6667295065e-01 2.5776259326e+03 386
1.7756664194e-01 2.2960786150e+03 426
1.8846033322e-01 2.7676017886e+03 492
1.9935402451e-01 3.5194119048e+03 546
2.1024771579e-01 4.3148398331e+03 599
2.2114140707e-01 4.4304642429e+03 667
2.3203509836e-01 3.8499080501e+03 718
2.4292878964e-01 3.4320501619e+03 803
2.5382248093e-01 2.8281509988e+03 851
2.6471617221e-01 2.0969393816e+03 954
2.7560986350e-01 1.6700960818e+03 1003
2.8650355478e-01 1.5049559074e+03 1102
2.9739724606e-01 1.2681563239e+03 1167
3.0829093735e-01 8.9176682731e+02 1245
3.1918462863e-01 7.2297809166e+02 1331
3.3007831992e-01 5.8422932120e+02 1429
3.4097201120e-01 4.2839373510e+02 1510
3.5186570248e-01 3.3809945612e+02 1618
3.6275939377e-01 2.5432658019e+02 1696
3.7365308505e-01 2.0919221298e+02 1803
3.8454677634e-01 1.6396213757e+02 1890
3.9544046762e-01 1.3241243421e+02 1976
4.0633415890e-01 9.6182911695e+01 2095
4.1722785019e-01 7.9080033034e+01 2119
4.2812154147e-01 6.3098014091e+01 2271
4.3901523276e-01 4.8706640760e+01 2316
4.4990892404e-01 3.9533635231e+01 2407
4.6080261532e-01 2.9404326599e+01 2376
4.7169630661e-01 2.2338131635e+01 2355
4.8258999789e-01 1.7003094820e+01 2278
4.9348368918e-01 1.3522937616e+01 2148
5.0437738046e-01 1.2353792578e+01 1967
5.1527107174e-01 1.2800711253e+01 1884
5.2616476303e-01 1.4615392512e+01 1656
5.3705845431e-01 1.5441865546e+01 595
5.4795214560e-01 1.7771500000e+01 20
5.5884583688e-01 2.7974000000e+01 5
